existing Value Meaning Public id,existing Value Meaning version,existing Value Meaning.longName,Type of new information: Designation,createdBy,dateCreated,blank,system generated,designation.languageName,blank,New Designation.name,designation.type,blank,designation.Context
3536297,1,"NOX4 protein, human",,,,,,,,KOX-1,Biomarker Synonym,,SPOREs
3536297,1,"NOX4 protein, human",,,,,,,,NADPH oxidase 4,Biomarker Synonym,,SPOREs
3536299,1,"NNMT protein, human",,,,,,,,nicotinamide N-methyltransferase,Biomarker Synonym,,SPOREs
3536300,1,Ferritin,,,,,,,,,Biomarker Synonym,,SPOREs
3536302,1,Natriuretic Peptides B,,,,,,,,B-Type Natriuretic Peptide,Biomarker Synonym,,SPOREs
3536302,1,Natriuretic Peptides B,,,,,,,,BNP(1-32),Biomarker Synonym,,SPOREs
3536302,1,Natriuretic Peptides B,,,,,,,,BNP-32,Biomarker Synonym,,SPOREs
3536302,1,Natriuretic Peptides B,,,,,,,,Brain Natriuretic Peptide 32,Biomarker Synonym,,SPOREs
3536302,1,Natriuretic Peptides B,,,,,,,,amino-terminal fragment of pro-brain natriuretic peptide,Biomarker Synonym,,SPOREs
3536304,1,BRAF NP_004324.2:p.V600K Chromosomal mutation,,,,,,,,B-RAF1 c.1798_1799GT>AA,Biomarker Synonym,,SPOREs
3536304,1,BRAF NP_004324.2:p.V600K Chromosomal mutation,,,,,,,,BRAF NP_004324.2:p.V600K,Biomarker Synonym,,SPOREs
3536304,1,BRAF NP_004324.2:p.V600K Chromosomal mutation,,,,,,,,BRAF NP_004324.2:p.Val600Lys,Biomarker Synonym,,SPOREs
3536304,1,BRAF NP_004324.2:p.V600K Chromosomal mutation,,,,,,,,BRAF p.V600K,Biomarker Synonym,,SPOREs
3536304,1,BRAF NP_004324.2:p.V600K Chromosomal mutation,,,,,,,,BRAF p.Val600Lys,Biomarker Synonym,,SPOREs
3536304,1,BRAF NP_004324.2:p.V600K Chromosomal mutation,,,,,,,,NP_004324.2:p.Val600Lys,Biomarker Synonym,,SPOREs
3536304,1,BRAF NP_004324.2:p.V600K Chromosomal mutation,,,,,,,,Serine/Threonine-Protein Kinase B-raf V600K,Biomarker Synonym,,SPOREs
3536304,1,BRAF NP_004324.2:p.V600K Chromosomal mutation,,,,,,,,Serine/Threonine-Protein Kinase B-raf Val600Lys,Biomarker Synonym,,SPOREs
3536306,1,CRBN gene,,,,,,,,MRT2A,Biomarker Synonym,,SPOREs
3536306,1,CRBN gene,,,,,,,,cereblon,Biomarker Synonym,,SPOREs
3536308,1,BRAF NP_004324.2:p.V600E,,,,,,,,,Biomarker Synonym,,SPOREs
3536310,1,"fibromodulin, human",,,,,,,,SLRR2E,Biomarker Synonym,,SPOREs
3536310,1,"fibromodulin, human",,,,,,,,fibromodulin,Biomarker Synonym,,SPOREs
3536311,1,Effector Cell T-Lymphocyte,,,,,,,,,Biomarker Synonym,,SPOREs
3536313,1,"PLCG1 protein, human",,,,,,,,"phospholipase C, gamma 1",Biomarker Synonym,,SPOREs
3536313,1,"PLCG1 protein, human",,,,,,,,NCKAP3,Biomarker Synonym,,SPOREs
3536313,1,"PLCG1 protein, human",,,,,,,,PLC-II,Biomarker Synonym,,SPOREs
3536313,1,"PLCG1 protein, human",,,,,,,,PLC1,Biomarker Synonym,,SPOREs
3536313,1,"PLCG1 protein, human",,,,,,,,PLC148,Biomarker Synonym,,SPOREs
3536313,1,"PLCG1 protein, human",,,,,,,,PLCgamma1,Biomarker Synonym,,SPOREs
3536315,1,Antigen Malignant Glioma,,,,,,,,Glioma associated antigens,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,CDF,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,Cholinergic Differentiation Factor,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,D Factor,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,D-Factor,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,DIA,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,Differentiation Stimulating Factor,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,Differentiation-Stimulating Factor,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,HILDA,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,Human Interleukin in DA Cells,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,Leukemia Inhibitory Factor,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,Leukemia-Inhibitory Factor,Biomarker Synonym,,SPOREs
3536656,1,Leukemia Inhibitory Factor,,,,,,,,leukemia inhibitory factor,Biomarker Synonym,,SPOREs
3536658,1,IL20 gene,,,,,,,,IL-20,Biomarker Synonym,,SPOREs
3536658,1,IL20 gene,,,,,,,,IL10D,Biomarker Synonym,,SPOREs
3536658,1,IL20 gene,,,,,,,,ZCYTO10,Biomarker Synonym,,SPOREs
3536658,1,IL20 gene,,,,,,,,interleukin 20,Biomarker Synonym,,SPOREs
3536660,1,Chemokine CCL1,,,,,,,,C-C motif chemokine 1,Biomarker Synonym,,SPOREs
3536660,1,Chemokine CCL1,,,,,,,,I-309,Biomarker Synonym,,SPOREs
3536660,1,Chemokine CCL1,,,,,,,,Inflammatory Cytokine I-309,Biomarker Synonym,,SPOREs
3536660,1,Chemokine CCL1,,,,,,,,P500,Biomarker Synonym,,SPOREs
3536660,1,Chemokine CCL1,,,,,,,,SCYA1,Biomarker Synonym,,SPOREs
3536660,1,Chemokine CCL1,,,,,,,,SISe,Biomarker Synonym,,SPOREs
3536660,1,Chemokine CCL1,,,,,,,,Small Inducible Cytokine A2,Biomarker Synonym,,SPOREs
3536660,1,Chemokine CCL1,,,,,,,,T Lymphocyte-Secreted Protein I-309,Biomarker Synonym,,SPOREs
3536660,1,Chemokine CCL1,,,,,,,,TCA3,Biomarker Synonym,,SPOREs
3536660,1,Chemokine CCL1,,,,,,,,chemokine (C-C motif) ligand 1,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,"Small Inducible Cytokine Subfamily A (Cys-Cys), Member 27",Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,ALP,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,CC Chemokine ILC,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,CTACK,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,CTAK,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,Cuteaneous T-Cell Attracting Chemokine,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,ESkine,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,IL-11 R-alpha-locus chemokine,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,IL-11R Alpha-Locus Chemokine,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,ILC,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,PESKY,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,SCYA27,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,Small Inducible Cytokine A27,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,chemokine (C-C motif) ligand 27,Biomarker Synonym,,SPOREs
3536662,1,Small Inducible Cytokine A27,,,,,,,,skinkine,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,ANGIE,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,ANGIE2,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,B Cell-Attracting Chemokine 1,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,B Lymphocyte Chemoattractant,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,B-Cell Chemoattractant,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,B-Cell-Homing Chemokine,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,BCA-1,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,BCA2,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,BLC,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,BLR1L,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,Burkitt's Lymphoma Receptor-1 Ligand,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,CXC Chemokine BLC,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,SCYB13,Biomarker Synonym,,SPOREs
3536664,1,Small Inducible Cytokine B13,,,,,,,,chemokine (C-X-C motif) ligand 13,Biomarker Synonym,,SPOREs
3536744,1,IL33 gene,,,,,,,,"interleukin 33, member 11",Biomarker Synonym,,SPOREs
3536744,1,IL33 gene,,,,,,,,C9orf26,Biomarker Synonym,,SPOREs
3536744,1,IL33 gene,,,,,,,,DKFZp586H0523,Biomarker Synonym,,SPOREs
3536744,1,IL33 gene,,,,,,,,DVS27,Biomarker Synonym,,SPOREs
3536744,1,IL33 gene,,,,,,,,IL-1F11,Biomarker Synonym,,SPOREs
3536744,1,IL33 gene,,,,,,,,IL-33,Biomarker Synonym,,SPOREs
3536744,1,IL33 gene,,,,,,,,IL1F11,Biomarker Synonym,,SPOREs
3536744,1,IL33 gene,,,,,,,,Interleukin-1 Family Member 11,Biomarker Synonym,,SPOREs
3536744,1,IL33 gene,,,,,,,,Interleukin-33,Biomarker Synonym,,SPOREs
3536744,1,IL33 gene,,,,,,,,NF-HEV,Biomarker Synonym,,SPOREs
3536744,1,IL33 gene,,,,,,,,NFEHEV,Biomarker Synonym,,SPOREs
3536746,1,IL29 gene,,,,,,,,IFNL1,Biomarker Synonym,,SPOREs
3536746,1,IL29 gene,,,,,,,,IL-29,Biomarker Synonym,,SPOREs
3536746,1,IL29 gene,,,,,,,,interleukin 29 (interferon,Biomarker Synonym,,SPOREs
3536746,1,IL29 gene,,,,,,,,lambda 1),Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,"Small Inducible Cytokine Subfamily A (Cys-Cys), Member 13",Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,CK-Beta-10,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,CKb10,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,MCP-4,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,MGC17134,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,Monocyte Chemoattractant Protein 4,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,Monocyte Chemotactic Protein 4,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,NCC-1,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,NCC1,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,New CC Chemokine 1,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,SCYA13,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,SCYL1,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,Small Inducible Cytokine A23,Biomarker Synonym,,SPOREs
3537138,1,Small Inducible Cytokine A13,,,,,,,,chemokine (C-C motif) ligand 13,Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,Additional values MSA,Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,Iodide Peroxidase,Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,Iodinase,Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,Iodoperoxidase (Heme Type),Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,Iodotyrosine Deiodase,Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,Iodotyrosine Deiodinase,Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,Monoiodotyrosine Deiodinase,Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,TDH2A,Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,TPX,Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,Thyroperoxidase,Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,Tyrosine Iodinase,Biomarker Synonym,,SPOREs
3537139,1,Thyroid Peroxidase,,,,,,,,thyroid peroxidase,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,ATAC,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,C motif chemokine 1,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,Cytokine SCM-1,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,LPTN,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,LTN,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,Lymphotaxin,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,SCM-1,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,SCM-1-alpha,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,SCM-1a,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,SCM1,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,SCYC1,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,Single Cysteine Motif 1,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,Single Cysteine Motif 1a,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,Small-inducible cytokine C1,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,XC chemokine ligand 1,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,chemokine (C motif) ligand 1,Biomarker Synonym,,SPOREs
3537141,1,XCL1 Gene,,,,,,,,lymphoactin,Biomarker Synonym,,SPOREs
3537323,1,Small Inducible Cytokine D1,,,,,,,,"SCYD1, NTN, neurotactin, fractalkine, CXC3C, CXC3, C3Xkine, ABCD-3, NTT, SCYD1, Small Inducible Cytokine D1, CX3C membrane-a",Biomarker Synonym,,SPOREs
3537323,1,Small Inducible Cytokine D1,,,,,,,,"chemokine (C-X3-C motif) ligand 1, small inducible cytokine subfamily D (Cys-X3-Cys), member 1 (fractalkine, neurotactin)",Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,CD124,Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,IL-4 receptor subunit alpha,Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,IL-4R subunit alpha,Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,IL-4R-alpha,Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,IL-4RA,Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,IL4RA,Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,Interleukin 4 Receptor Alpha,Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,Interleukin 4 Receptor,Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,Interleukin-4 Receptor Alpha,Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,Interleukin-4 Receptor,Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,Interleukin-4 receptor subunit alpha,Biomarker Synonym,,SPOREs
3537325,1,Interleukin 4 Receptor,,,,,,,,interleukin 4 receptor,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,C-C Motif Chemokine 7,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,FIC,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,MARC,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,MCP-3,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,MCP3,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,NC28,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,SCYA6,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,SCYA7,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,chemokine (C-C motif) ligand 7,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,monocyte chemoattractant protein 3,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,monocyte chemotactic protein 3,Biomarker Synonym,,SPOREs
3537327,1,Small Inducible Cytokine A7,,,,,,,,small inducible cytokine A7 (monocyte chemotactic protein 3),Biomarker Synonym,,SPOREs
3538751,1,Ribosomal Protein S6 Kinase Beta-2,,,,,,,,"RPS6KB2, STK14B, ribosomal protein S6 kinase, 70kD, polypeptide 2",Biomarker Synonym,,SPOREs
3538751,1,Ribosomal Protein S6 Kinase Beta-2,,,,,,,,"S6K2, S6K-beta2",Biomarker Synonym,,SPOREs
3538751,1,Ribosomal Protein S6 Kinase Beta-2,,,,,,,,"p70(S6K)-beta, 70 kDa Ribosomal Protein S6 Kinase 2, p70-",Biomarker Synonym,,SPOREs
3538751,1,Ribosomal Protein S6 Kinase Beta-2,,,,,,,,"p70S6Kb, P70-BETA, KLS",Biomarker Synonym,,SPOREs
3538751,1,Ribosomal Protein S6 Kinase Beta-2,,,,,,,,"ribosomal protein S6 kinase, 70kD, polypeptide 2",Biomarker Synonym,,SPOREs
3538751,1,Ribosomal Protein S6 Kinase Beta-2,,,,,,,,P70-beta-1,Biomarker Synonym,,SPOREs
3538751,1,Ribosomal Protein S6 Kinase Beta-2,,,,,,,,P70-beta-2,Biomarker Synonym,,SPOREs
3538751,1,Ribosomal Protein S6 Kinase Beta-2,,,,,,,,SRK,Biomarker Synonym,,SPOREs
3538753,1,Small Inducible Cytokine B6,,,,,,,,"SCYB6, GCP-2, CXCL6, CKA-3, chemokine (C-X-C motif) ligand 6 (granulocyte chemotactic protein 2, GCP2, Chemokine Alpha 3, Granulocyte Chemotactic Protei",Biomarker Synonym,,SPOREs
3538753,1,Small Inducible Cytokine B6,,,,,,,,"small inducible cytokine subfamily B (Cys-X-Cys), member 6 (granulocyte chemotactic protein 2)",Biomarker Synonym,,SPOREs
3538755,1,Small Inducible Cytokine A20,,,,,,,,"ST38, SCYA20, MIP-3a, LARC, exodus-1, CKb4, chemokine (C-C motif) ligand 20, MIP3A, Beta Chemokine Exodus-1, CC Chemokine LARC, Chemokine (C-C Motif) Ligand 20, Liver and Activation-Regulat",Biomarker Synonym,,SPOREs
3538755,1,Small Inducible Cytokine A20,,,,,,,,"small inducible cytokine subfamily A (Cys-Cys), member 20",Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,Hs.2563,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,NK-1 Receptor,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,NK1R,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,NK2,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,NKIR,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,NKNA,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,NPK,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,Neurokinin 1 Receptor,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,Neurokinin-1 (NK-1) Receptor,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,SPR,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,Substance P Receptor,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,Substance-P receptor,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,TAC1,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,TAC1R,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,TAC2,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,Tachykinin 1 Receptor,Biomarker Synonym,,SPOREs
3539518,1,Tachykinin Receptor 1,,,,,,,,Tachykinin Receptor 1,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,5-HT-3,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,5-HT3-A,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,5-HT3A,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,5-HT3R,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,5-Hydroxytryptamine (Serotonin) Receptor 3A,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,5-Hydroxytryptamine (Serotonin) Receptor-3,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,5-Hydroxytryptamine 3 Receptor,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,5-Hydroxytryptamine,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,5HT3R,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,HTR3,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,Serotonin Receptor 3A,Biomarker Synonym,,SPOREs
3539520,1,Serotonin 5-HT-3 Receptor,,,,,,,,Serotonin-Gated Ion Channel Receptor,Biomarker Synonym,,SPOREs
3539521,1,Serum Free Immunoglobulin Light Chain,,,,,,,,FLC,Biomarker Synonym,,SPOREs
3539522,1,5'-AMP-Activated Protein Kinase,,,,,,,,5' AMP-Activated Protein Kinase,Biomarker Synonym,,SPOREs
3539522,1,5'-AMP-Activated Protein Kinase,,,,,,,,5' Adenosine Monophosphate-Activated Protein Kinase,Biomarker Synonym,,SPOREs
3539522,1,5'-AMP-Activated Protein Kinase,,,,,,,,5'-AMP-Activated Protein Kinase,Biomarker Synonym,,SPOREs
3539522,1,5'-AMP-Activated Protein Kinase,,,,,,,,AMP-Activated Protein Kinase,Biomarker Synonym,,SPOREs
3539522,1,5'-AMP-Activated Protein Kinase,,,,,,,,AMPK,Biomarker Synonym,,SPOREs
3539524,1,MRE11A Gene,,,,,,,,AT-like disease,Biomarker Synonym,,SPOREs
3539524,1,MRE11A Gene,,,,,,,,ATLD,Biomarker Synonym,,SPOREs
3539524,1,MRE11A Gene,,,,,,,,Double-Strand Break Repair Protein MRE11A,Biomarker Synonym,,SPOREs
3539524,1,MRE11A Gene,,,,,,,,HNGS1,Biomarker Synonym,,SPOREs
3539524,1,MRE11A Gene,,,,,,,,MRE11 meiotic recombination 11 homolog A (S. cerevisiae),Biomarker Synonym,,SPOREs
3539524,1,MRE11A Gene,,,,,,,,MRE11,Biomarker Synonym,,SPOREs
3539524,1,MRE11A Gene,,,,,,,,MRE11B,Biomarker Synonym,,SPOREs
3539524,1,MRE11A Gene,,,,,,,,Meiotic Recombination 11 Homolog 1,Biomarker Synonym,,SPOREs
3539524,1,MRE11A Gene,,,,,,,,Meiotic Recombination 11 Homolog A,Biomarker Synonym,,SPOREs
3539524,1,MRE11A Gene,,,,,,,,meiotic recombination (S. cerevisiae) 11 homolog A,Biomarker Synonym,,SPOREs
3539835,1,Alpha-v beta-6 receptor,,,,,,,,,Biomarker Synonym,,SPOREs
3539836,1,Integrin aVBeta3,,,,,,,,Alpha-V/Beta-3 Integrin,Biomarker Synonym,,SPOREs
3539836,1,Integrin aVBeta3,,,,,,,,Alpha-V/Beta-3,Biomarker Synonym,,SPOREs
3539836,1,Integrin aVBeta3,,,,,,,,Integrin Alpha-V/Beta-3,Biomarker Synonym,,SPOREs
3539836,1,Integrin aVBeta3,,,,,,,,Integrin AlphaV/Beta3,Biomarker Synonym,,SPOREs
3539836,1,Integrin aVBeta3,,,,,,,,Integrin aVBeta3,Biomarker Synonym,,SPOREs
3539836,1,Integrin aVBeta3,,,,,,,,aVBeta3 Integrin,Biomarker Synonym,,SPOREs
3539836,1,Integrin aVBeta3,,,,,,,,aVBeta3,Biomarker Synonym,,SPOREs
3539836,1,Integrin aVBeta3,,,,,,,,aVb3,Biomarker Synonym,,SPOREs
3539836,1,Integrin aVBeta3,,,,,,,,vitronectin receptor,Biomarker Synonym,,SPOREs
3540094,1,Transcobalamin,,,,,,,,Vitamin B binding capacity,Biomarker Synonym,,SPOREs
3540096,1,Neurotensin,,,,,,,,neuromedin N,Biomarker Synonym,,SPOREs
3540096,1,Neurotensin,,,,,,,,neurotensin,Biomarker Synonym,,SPOREs
3540098,1,Runt-Related Transcription Factor 3,,,,,,,,AML2,Biomarker Synonym,,SPOREs
3540098,1,Runt-Related Transcription Factor 3,,,,,,,,Acute Myeloid Leukemia 2 Protein,Biomarker Synonym,,SPOREs
3540098,1,Runt-Related Transcription Factor 3,,,,,,,,CBF-Alpha-3,Biomarker Synonym,,SPOREs
3540098,1,Runt-Related Transcription Factor 3,,,,,,,,CBFA3,Biomarker Synonym,,SPOREs
3540098,1,Runt-Related Transcription Factor 3,,,,,,,,Core-Binding Factor Subunit Alpha-3,Biomarker Synonym,,SPOREs
3540098,1,Runt-Related Transcription Factor 3,,,,,,,,FLJ34510,Biomarker Synonym,,SPOREs
3540098,1,Runt-Related Transcription Factor 3,,,,,,,,MGC16070,Biomarker Synonym,,SPOREs
3540098,1,Runt-Related Transcription Factor 3,,,,,,,,Oncogene AML-2,Biomarker Synonym,,SPOREs
3540098,1,Runt-Related Transcription Factor 3,,,,,,,,PEA2-Alpha C,Biomarker Synonym,,SPOREs
3540098,1,Runt-Related Transcription Factor 3,,,,,,,,PEBP2-Alpha C,Biomarker Synonym,,SPOREs
3540098,1,Runt-Related Transcription Factor 3,,,,,,,,PEBP2A3,Biomarker Synonym,,SPOREs
