publicId,version,longName,Type,createdBy,dateCreated,dateModified,id,languageName,modifiedBy,name,type,designationClassSchemeItemCollection,context
3684761,1,Integrin Alpha-V Beta-5 Protein,Designation,WARZELD,,,,ENGLISH,,aVb5,Biomarker Synonym,,NRG
3684763,1,VTN Gene,Designation,WARZELD,,,,ENGLISH,,V75,Biomarker Synonym,,NRG
3684763,1,VTN Gene,Designation,WARZELD,,,,ENGLISH,,VN,Biomarker Synonym,,NRG
3684763,1,VTN Gene,Designation,WARZELD,,,,ENGLISH,,VNT,Biomarker Synonym,,NRG
3684763,1,VTN Gene,Designation,WARZELD,,,,ENGLISH,,"Vitronectin (Serum Spreading Factor, Somatomedin B, Complement S-Protein)",Biomarker Synonym,,NRG
3684763,1,VTN Gene,Designation,WARZELD,,,,ENGLISH,,Vitronectin,Biomarker Synonym,,NRG
3684763,1,VTN Gene,Designation,WARZELD,,,,ENGLISH,,Complement S-Protein,Biomarker Synonym,,NRG
3684763,1,VTN Gene,Designation,WARZELD,,,,ENGLISH,,S-Protein,Biomarker Synonym,,NRG
3684763,1,VTN Gene,Designation,WARZELD,,,,ENGLISH,,Serum-Spreading Factor,Biomarker Synonym,,NRG
3684763,1,VTN Gene,Designation,WARZELD,,,,ENGLISH,,Epibolin,Biomarker Synonym,,NRG
3684763,1,VTN Gene,Designation,WARZELD,,,,ENGLISH,,Serum Spreading Factor,Biomarker Synonym,,NRG
3684763,1,VTN Gene,Designation,WARZELD,,,,ENGLISH,,Somatomedin B,Biomarker Synonym,,NRG
3684765,1,MUC16 Gene,Designation,WARZELD,,,,ENGLISH,,"Mucin 16, Cell Surface Associated",Biomarker Synonym,,NRG
3684765,1,MUC16 Gene,Designation,WARZELD,,,,ENGLISH,,CA125,Biomarker Synonym,,NRG
3684765,1,MUC16 Gene,Designation,WARZELD,,,,ENGLISH,,FLJ14303,Biomarker Synonym,,NRG
3684765,1,MUC16 Gene,Designation,WARZELD,,,,ENGLISH,,CA-125,Biomarker Synonym,,NRG
3684765,1,MUC16 Gene,Designation,WARZELD,,,,ENGLISH,,Mucin 16,Biomarker Synonym,,NRG
3684765,1,MUC16 Gene,Designation,WARZELD,,,,ENGLISH,,Mucin-16,Biomarker Synonym,,NRG
3684765,1,MUC16 Gene,Designation,WARZELD,,,,ENGLISH,,Ovarian Cancer-Related Tumor Marker CA125,Biomarker Synonym,,NRG
3684765,1,MUC16 Gene,Designation,WARZELD,,,,ENGLISH,,Ovarian Carcinoma Antigen CA125,Biomarker Synonym,,NRG
3684767,1,PELO Gene,Designation,WARZELD,,,,ENGLISH,,Protein Pelota Homolog,Biomarker Synonym,,NRG
3684767,1,PELO Gene,Designation,WARZELD,,,,ENGLISH,,Pelota Homolog (Drosophila),Biomarker Synonym,,NRG
3684767,1,PELO Gene,Designation,WARZELD,,,,ENGLISH,,CGI-17,Biomarker Synonym,,NRG
3684767,1,PELO Gene,Designation,WARZELD,,,,ENGLISH,,PRO1770,Biomarker Synonym,,NRG
3684768,1,SERPINB9 Gene,Designation,WARZELD,,,,ENGLISH,,Serpin B9,Biomarker Synonym,,NRG
3684768,1,SERPINB9 Gene,Designation,WARZELD,,,,ENGLISH,,"Serpin Peptidase Inhibitor, Clade B (Ovalbumin), Member 9",Biomarker Synonym,,NRG
3684768,1,SERPINB9 Gene,Designation,WARZELD,,,,ENGLISH,,PI9,Biomarker Synonym,,NRG
3684768,1,SERPINB9 Gene,Designation,WARZELD,,,,ENGLISH,,CAP3,Biomarker Synonym,,NRG
3684768,1,SERPINB9 Gene,Designation,WARZELD,,,,ENGLISH,,PI-9,Biomarker Synonym,,NRG
3684768,1,SERPINB9 Gene,Designation,WARZELD,,,,ENGLISH,,CAP-3,Biomarker Synonym,,NRG
3684768,1,SERPINB9 Gene,Designation,WARZELD,,,,ENGLISH,,Cytoplasmic Antiproteinase 3,Biomarker Synonym,,NRG
3684768,1,SERPINB9 Gene,Designation,WARZELD,,,,ENGLISH,,Peptidase Inhibitor 9,Biomarker Synonym,,NRG
3684769,1,TRIB2 Gene,Designation,WARZELD,,,,ENGLISH,,Tribbles Homolog 2 (Drosophila),Biomarker Synonym,,NRG
3684769,1,TRIB2 Gene,Designation,WARZELD,,,,ENGLISH,,C5FW,Biomarker Synonym,,NRG
3684769,1,TRIB2 Gene,Designation,WARZELD,,,,ENGLISH,,TRB2,Biomarker Synonym,,NRG
3684769,1,TRIB2 Gene,Designation,WARZELD,,,,ENGLISH,,GS3955,Biomarker Synonym,,NRG
3684769,1,TRIB2 Gene,Designation,WARZELD,,,,ENGLISH,,TRB-2,Biomarker Synonym,,NRG
3684769,1,TRIB2 Gene,Designation,WARZELD,,,,ENGLISH,,Tribbles Homolog 2,Biomarker Synonym,,NRG
3684770,1,HOMER3 Gene,Designation,WARZELD,,,,ENGLISH,,Homer Protein Homolog 3,Biomarker Synonym,,NRG
3684770,1,HOMER3 Gene,Designation,WARZELD,,,,ENGLISH,,Homer Homolog 3 (Drosophila),Biomarker Synonym,,NRG
3684770,1,HOMER3 Gene,Designation,WARZELD,,,,ENGLISH,,"Homer, Neuronal Immediate Early Gene, 3",Biomarker Synonym,,NRG
3684770,1,HOMER3 Gene,Designation,WARZELD,,,,ENGLISH,,VESL3,Biomarker Synonym,,NRG
3684770,1,HOMER3 Gene,Designation,WARZELD,,,,ENGLISH,,HOMER-3,Biomarker Synonym,,NRG
3684772,1,BIK Gene,Designation,WARZELD,,,,ENGLISH,,BCL2-Interacting Killer,Biomarker Synonym,,NRG
3684772,1,BIK Gene,Designation,WARZELD,,,,ENGLISH,,BIP1,Biomarker Synonym,,NRG
3684772,1,BIK Gene,Designation,WARZELD,,,,ENGLISH,,BP4,Biomarker Synonym,,NRG
3684772,1,BIK Gene,Designation,WARZELD,,,,ENGLISH,,Bik/Nbk,Biomarker Synonym,,NRG
3684772,1,BIK Gene,Designation,WARZELD,,,,ENGLISH,,NBK,Biomarker Synonym,,NRG
3684772,1,BIK Gene,Designation,WARZELD,,,,ENGLISH,,Bcl-2-Interacting Killer,Biomarker Synonym,,NRG
3684772,1,BIK Gene,Designation,WARZELD,,,,ENGLISH,,Apoptosis-Inducing NBK,Biomarker Synonym,,NRG
3684773,1,RAB40B Gene,Designation,WARZELD,,,,ENGLISH,,"RAB40B, Member RAS Oncogene Family",Biomarker Synonym,,NRG
3684773,1,RAB40B Gene,Designation,WARZELD,,,,ENGLISH,,Ras-Related Protein Rab-40B,Biomarker Synonym,,NRG
3684773,1,RAB40B Gene,Designation,WARZELD,,,,ENGLISH,,RAR,Biomarker Synonym,,NRG
3684773,1,RAB40B Gene,Designation,WARZELD,,,,ENGLISH,,SEC4L,Biomarker Synonym,,NRG
3684773,1,RAB40B Gene,Designation,WARZELD,,,,ENGLISH,,SOCS Box-Containing Protein RAR,Biomarker Synonym,,NRG
3684773,1,RAB40B Gene,Designation,WARZELD,,,,ENGLISH,,Protein Rar,Biomarker Synonym,,NRG
3684773,1,RAB40B Gene,Designation,WARZELD,,,,ENGLISH,,GTP-Binding Protein Homologous To Saccharomyces Cerevisiae SEC4,Biomarker Synonym,,NRG
3684775,1,TCL1A Gene,Designation,WARZELD,,,,ENGLISH,,TCL1,Biomarker Synonym,,NRG
3684775,1,TCL1A Gene,Designation,WARZELD,,,,ENGLISH,,Oncogene TCL1,Biomarker Synonym,,NRG
3684775,1,TCL1A Gene,Designation,WARZELD,,,,ENGLISH,,Oncogene TCL-1,Biomarker Synonym,,NRG
3684775,1,TCL1A Gene,Designation,WARZELD,,,,ENGLISH,,Protein p14 TCL1,Biomarker Synonym,,NRG
3684775,1,TCL1A Gene,Designation,WARZELD,,,,ENGLISH,,T-Cell Leukemia/Lymphoma Protein 1A,Biomarker Synonym,,NRG
3684775,1,TCL1A Gene,Designation,WARZELD,,,,ENGLISH,,p14 TCL1,Biomarker Synonym,,NRG
3684777,1,SPIB Gene,Designation,WARZELD,,,,ENGLISH,,Spi-B Transcription Factor (Spi-1/PU.1 Related),Biomarker Synonym,,NRG
3684777,1,SPIB Gene,Designation,WARZELD,,,,ENGLISH,,SPI-B,Biomarker Synonym,,NRG
3684777,1,SPIB Gene,Designation,WARZELD,,,,ENGLISH,,Transcription Factor Spi-B,Biomarker Synonym,,NRG
3684778,1,IRF8 Gene,Designation,WARZELD,,,,ENGLISH,,Interferon Regulatory Factor 8,Biomarker Synonym,,NRG
3684778,1,IRF8 Gene,Designation,WARZELD,,,,ENGLISH,,ICSBP,Biomarker Synonym,,NRG
3684778,1,IRF8 Gene,Designation,WARZELD,,,,ENGLISH,,IRF-8,Biomarker Synonym,,NRG
3684778,1,IRF8 Gene,Designation,WARZELD,,,,ENGLISH,,ICSBP1,Biomarker Synonym,,NRG
3684778,1,IRF8 Gene,Designation,WARZELD,,,,ENGLISH,,H-ICSBP,Biomarker Synonym,,NRG
3684778,1,IRF8 Gene,Designation,WARZELD,,,,ENGLISH,,Interferon Consensus Sequence-Binding Protein,Biomarker Synonym,,NRG
3684780,1,IRF4 Gene,Designation,WARZELD,,,,ENGLISH,,Interferon Regulatory Factor 4,Biomarker Synonym,,NRG
3684780,1,IRF4 Gene,Designation,WARZELD,,,,ENGLISH,,Multiple Myeloma Oncogene 1,Biomarker Synonym,,NRG
3684780,1,IRF4 Gene,Designation,WARZELD,,,,ENGLISH,,LSIRF,Biomarker Synonym,,NRG
3684780,1,IRF4 Gene,Designation,WARZELD,,,,ENGLISH,,MUM1,Biomarker Synonym,,NRG
3684780,1,IRF4 Gene,Designation,WARZELD,,,,ENGLISH,,NF-EM5,Biomarker Synonym,,NRG
3684780,1,IRF4 Gene,Designation,WARZELD,,,,ENGLISH,,IRF-4,Biomarker Synonym,,NRG
3684780,1,IRF4 Gene,Designation,WARZELD,,,,ENGLISH,,Lymphocyte-Specific Interferon Regulatory Factor,Biomarker Synonym,,NRG
3685432,1,Laminin,Designation,WARZELD,,,,ENGLISH,,Laminins,Biomarker Synonym,,NRG
3685438,1,DDX1 Gene,Designation,WARZELD,,,,ENGLISH,,DEAD (Asp-Glu-Ala-Asp) Box Polypeptide 1,Biomarker Synonym,,NRG
3685438,1,DDX1 Gene,Designation,WARZELD,,,,ENGLISH,,DBP-RB,Biomarker Synonym,,NRG
3685438,1,DDX1 Gene,Designation,WARZELD,,,,ENGLISH,,UKVH5d,Biomarker Synonym,,NRG
3685438,1,DDX1 Gene,Designation,WARZELD,,,,ENGLISH,,ATP-Dependent Helicase DDX1,Biomarker Synonym,,NRG
3685438,1,DDX1 Gene,Designation,WARZELD,,,,ENGLISH,,DEAD-Box Protein-Retinoblastoma,Biomarker Synonym,,NRG
3685438,1,DDX1 Gene,Designation,WARZELD,,,,ENGLISH,,DEAD-Box Protein 1,Biomarker Synonym,,NRG
3685438,1,DDX1 Gene,Designation,WARZELD,,,,ENGLISH,,DEAD/H (Asp-Glu-Ala-Asp/His) Box Polypeptide 1,Biomarker Synonym,,NRG
3685438,1,DDX1 Gene,Designation,WARZELD,,,,ENGLISH,,DEAD/H Box-1,Biomarker Synonym,,NRG
3685438,1,DDX1 Gene,Designation,WARZELD,,,,ENGLISH,,DEAD/H Box Protein 1,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,Chemokine (C-C Motif) Ligand 22,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,DC/B-CK,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,MDC,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,MGC34554,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,SCYA22,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,STCP-1,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,A-152E5.1,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,ABCD-1,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,CC Chemokine STCP-1,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,Macrophage-Derived Chemokine,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,Small Inducible Cytokine A22,Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,"Small Inducible Cytokine Subfamily A (Cys-Cys), Member 22",Biomarker Synonym,,NRG
3685440,1,CCL22 Gene,Designation,WARZELD,,,,ENGLISH,,Stimulated T Cel,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,Nuclear Receptor ROR-Gamma,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,RAR-Related Orphan Receptor C,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,TOR,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,RORG,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,RZRG,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,NR1F3,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,RZR-GAMMA,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,Nuclear Receptor RZR-Gamma,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,Nuclear Receptor Subfamily 1 Group F Member 3,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,Retinoid-Related Orphan Receptor-Gamma,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,Retinoic Acid-Binding Receptor Gamma,Biomarker Synonym,,NRG
3685444,1,RORC Gene,Designation,WARZELD,,,,ENGLISH,,Re,Biomarker Synonym,,NRG
3685445,1,TUBB3 Gene,Designation,WARZELD,,,,ENGLISH,,Tubulin Beta-3 Chain,Biomarker Synonym,,NRG
3685445,1,TUBB3 Gene,Designation,WARZELD,,,,ENGLISH,,"Tubulin, Beta 3 Class III",Biomarker Synonym,,NRG
3685445,1,TUBB3 Gene,Designation,WARZELD,,,,ENGLISH,,CDCBM,Biomarker Synonym,,NRG
3685445,1,TUBB3 Gene,Designation,WARZELD,,,,ENGLISH,,TUBB4,Biomarker Synonym,,NRG
3685445,1,TUBB3 Gene,Designation,WARZELD,,,,ENGLISH,,beta-4,Biomarker Synonym,,NRG
3685445,1,TUBB3 Gene,Designation,WARZELD,,,,ENGLISH,,CFEOM3A,Biomarker Synonym,,NRG
3685445,1,TUBB3 Gene,Designation,WARZELD,,,,ENGLISH,,Tuj-1 Antigen,Biomarker Synonym,,NRG
3685445,1,TUBB3 Gene,Designation,WARZELD,,,,ENGLISH,,Tubulin Beta-4 Chain,Biomarker Synonym,,NRG
3685445,1,TUBB3 Gene,Designation,WARZELD,,,,ENGLISH,,Tubulin Beta-III,Biomarker Synonym,,NRG
3685445,1,TUBB3 Gene,Designation,WARZELD,,,,ENGLISH,,Class III Beta-Tubulin,Biomarker Synonym,,NRG
3685447,1,GFAP Gene,Designation,WARZELD,,,,ENGLISH,,Glial Fibrillary Acidic Protein,Biomarker Synonym,,NRG
3685447,1,GFAP Gene,Designation,WARZELD,,,,ENGLISH,,FLJ45472,Biomarker Synonym,,NRG
3685448,1,Oligodendrocyte Marker O4,Designation,WARZELD,,,,ENGLISH,,O4,Biomarker Synonym,,NRG
3685449,1,Ganglioside GQ,Designation,WARZELD,,,,ENGLISH,,GQ Ganglioside,Biomarker Synonym,,NRG
3685449,1,Ganglioside GQ,Designation,WARZELD,,,,ENGLISH,,A2B5,Biomarker Synonym,,NRG
3685449,1,Ganglioside GQ,Designation,WARZELD,,,,ENGLISH,,A2B5 Antigen,Biomarker Synonym,,NRG
3287945,1,TBX21 Gene,Designation,WARZELD,,,,ENGLISH,,T-Box Transcription Factor TBX21,Biomarker Synonym,,NRG
3287945,1,TBX21 Gene,Designation,WARZELD,,,,ENGLISH,,T-Box 21,Biomarker Synonym,,NRG
3287945,1,TBX21 Gene,Designation,WARZELD,,,,ENGLISH,,TBET,Biomarker Synonym,,NRG
3287945,1,TBX21 Gene,Designation,WARZELD,,,,ENGLISH,,T-PET,Biomarker Synonym,,NRG
3287945,1,TBX21 Gene,Designation,WARZELD,,,,ENGLISH,,T-bet,Biomarker Synonym,,NRG
3287945,1,TBX21 Gene,Designation,WARZELD,,,,ENGLISH,,TBLYM,Biomarker Synonym,,NRG
3287945,1,TBX21 Gene,Designation,WARZELD,,,,ENGLISH,,T-Box Protein 21,Biomarker Synonym,,NRG
3287945,1,TBX21 Gene,Designation,WARZELD,,,,ENGLISH,,T-Cell-Specific T-Box Transcription Factor T-Bet,Biomarker Synonym,,NRG
3287945,1,TBX21 Gene,Designation,WARZELD,,,,ENGLISH,,Transcription Factor TBLYM,Biomarker Synonym,,NRG
3287945,1,TBX21 Gene,Designation,WARZELD,,,,ENGLISH,,T-Box Expressed In T Cells,Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,"Tumor Necrosis Factor Receptor Superfamily, Member 10A",Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,APO2,Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,DR4,Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,MGC9365,Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,TRAILR-1,Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,TRAILR1,Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,CD261,Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,Cytotoxic TRAIL Receptor,Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,Death Receptor 4,Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,TNF-Related Apoptosis Inducing Ligand Receptor 1,Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,TRAIL Receptor 1,Biomarker Synonym,,NRG
3685452,1,TNFRSF10A Gene,Designation,WARZELD,,,,ENGLISH,,CD261 Antigen,Biomarker Synonym,,NRG
3685454,1,Truncated BID,Designation,WARZELD,,,,ENGLISH,,Truncated BH3-Interacting Domain Death Agonist,Biomarker Synonym,,NRG
3685454,1,Truncated BID,Designation,WARZELD,,,,ENGLISH,,Truncated BID,Biomarker Synonym,,NRG
3685454,1,Truncated BID,Designation,WARZELD,,,,ENGLISH,,p15,Biomarker Synonym,,NRG
3685454,1,Truncated BID,Designation,WARZELD,,,,ENGLISH,,p13,Biomarker Synonym,,NRG
3685454,1,Truncated BID,Designation,WARZELD,,,,ENGLISH,,p11,Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,Sirtuin 2,Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,FLJ35621,Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,FLJ37491,Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,SIR2,Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,SIR2L2,Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,SIR2L,Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,Sirtuin (Silent Mating Type Information Regulation 2 Homolog) 2 (S. cerevisiae),Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,Sirtuin Type 2,Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,NAD-Dependent Deacetylase Sirtuin-2,Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,SIR2-Like Protein 2,Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,Silent Information Regulator 2,Biomarker Synonym,,NRG
3685456,1,SIRT2 Gene,Designation,WARZELD,,,,ENGLISH,,Sir2-Re,Biomarker Synonym,,NRG
3685457,1,HDAC10 Gene,Designation,WARZELD,,,,ENGLISH,,Histone Deacetylase 10,Biomarker Synonym,,NRG
3685457,1,HDAC10 Gene,Designation,WARZELD,,,,ENGLISH,,HD10,Biomarker Synonym,,NRG
3685457,1,HDAC10 Gene,Designation,WARZELD,,,,ENGLISH,,RP3-402G11.7,Biomarker Synonym,,NRG
3685466,1,1p,Designation,WARZELD,,,,ENGLISH,,Chromosome 1 Proximal Arm,Biomarker Synonym,,NRG
3685466,1,1p,Designation,WARZELD,,,,ENGLISH,,Chromosome 1 Short Arm,Biomarker Synonym,,NRG
3685468,1,1p36,Designation,WARZELD,,,,ENGLISH,,,Biomarker Synonym,,NRG
3685483,1,GAGE3 Gene,Designation,WARZELD,,,,ENGLISH,,G Antigen 3,Biomarker Synonym,,NRG
3685483,1,GAGE3 Gene,Designation,WARZELD,,,,ENGLISH,,"Cancer/Testis Antigen Family 4, Member 3",Biomarker Synonym,,NRG
3685483,1,GAGE3 Gene,Designation,WARZELD,,,,ENGLISH,,CT4.3,Biomarker Synonym,,NRG
3685483,1,GAGE3 Gene,Designation,WARZELD,,,,ENGLISH,,Cancer/Testis Antigen 4.3,Biomarker Synonym,,NRG
3685484,1,BAGE Gene,Designation,WARZELD,,,,ENGLISH,,B Melanoma Antigen,Biomarker Synonym,,NRG
3685484,1,BAGE Gene,Designation,WARZELD,,,,ENGLISH,,B Melanoma Antigen 1,Biomarker Synonym,,NRG
3685484,1,BAGE Gene,Designation,WARZELD,,,,ENGLISH,,BAGE1,Biomarker Synonym,,NRG
3685484,1,BAGE Gene,Designation,WARZELD,,,,ENGLISH,,CT2.1,Biomarker Synonym,,NRG
3685484,1,BAGE Gene,Designation,WARZELD,,,,ENGLISH,,"Cancer/Testis Antigen Family 2, Member 1",Biomarker Synonym,,NRG
3685484,1,BAGE Gene,Designation,WARZELD,,,,ENGLISH,,Antigen MZ2-BA,Biomarker Synonym,,NRG
3685484,1,BAGE Gene,Designation,WARZELD,,,,ENGLISH,,Cancer/Testis Antigen 2.1,Biomarker Synonym,,NRG
3685486,1,MAGEA12 Gene,Designation,WARZELD,,,,ENGLISH,,"Melanoma Antigen Family A, 12",Biomarker Synonym,,NRG
3685486,1,MAGEA12 Gene,Designation,WARZELD,,,,ENGLISH,,CT1.12,Biomarker Synonym,,NRG
3685486,1,MAGEA12 Gene,Designation,WARZELD,,,,ENGLISH,,Cancer/Testis Antigen 1.12,Biomarker Synonym,,NRG
3685486,1,MAGEA12 Gene,Designation,WARZELD,,,,ENGLISH,,MAGE-12 Antigen,Biomarker Synonym,,NRG
3685486,1,MAGEA12 Gene,Designation,WARZELD,,,,ENGLISH,,MAGE12,Biomarker Synonym,,NRG
3685486,1,MAGEA12 Gene,Designation,WARZELD,,,,ENGLISH,,MAGE12F Antigen,Biomarker Synonym,,NRG
3685486,1,MAGEA12 Gene,Designation,WARZELD,,,,ENGLISH,,Melanoma Antigen Family A 12,Biomarker Synonym,,NRG
3685486,1,MAGEA12 Gene,Designation,WARZELD,,,,ENGLISH,,Melanoma-Associated Antigen 12,Biomarker Synonym,,NRG
3685486,1,MAGEA12 Gene,Designation,WARZELD,,,,ENGLISH,,"cancer/testis antigen family 1, member 12",Biomarker Synonym,,NRG
3685487,1,MAGEA10 Gene,Designation,WARZELD,,,,ENGLISH,,Melanoma-Associated Antigen 10,Biomarker Synonym,,NRG
3685487,1,MAGEA10 Gene,Designation,WARZELD,,,,ENGLISH,,"Melanoma Antigen Family A, 10",Biomarker Synonym,,NRG
3685487,1,MAGEA10 Gene,Designation,WARZELD,,,,ENGLISH,,"Cancer/Testis Antigen Family 1, Member 10",Biomarker Synonym,,NRG
3685487,1,MAGEA10 Gene,Designation,WARZELD,,,,ENGLISH,,MGC10599,Biomarker Synonym,,NRG
3685487,1,MAGEA10 Gene,Designation,WARZELD,,,,ENGLISH,,CT1.10,Biomarker Synonym,,NRG
3685487,1,MAGEA10 Gene,Designation,WARZELD,,,,ENGLISH,,MAGE10,Biomarker Synonym,,NRG
3685487,1,MAGEA10 Gene,Designation,WARZELD,,,,ENGLISH,,Cancer/Testis Antigen 1.10,Biomarker Synonym,,NRG
3685487,1,MAGEA10 Gene,Designation,WARZELD,,,,ENGLISH,,MAGE-10 Antigen,Biomarker Synonym,,NRG
3685487,1,MAGEA10 Gene,Designation,WARZELD,,,,ENGLISH,,Melanoma Antigen 10,Biomarker Synonym,,NRG
3685488,1,MAGEA2 Gene,Designation,WARZELD,,,,ENGLISH,,MAGEA2A,Biomarker Synonym,,NRG
3685488,1,MAGEA2 Gene,Designation,WARZELD,,,,ENGLISH,,MAGEA2B,Biomarker Synonym,,NRG
3685488,1,MAGEA2 Gene,Designation,WARZELD,,,,ENGLISH,,"Melanoma Antigen Family A, 2",Biomarker Synonym,,NRG
3685488,1,MAGEA2 Gene,Designation,WARZELD,,,,ENGLISH,,"Cancer/Testis Antigen Family 1, Member 2",Biomarker Synonym,,NRG
3685488,1,MAGEA2 Gene,Designation,WARZELD,,,,ENGLISH,,CT1.2,Biomarker Synonym,,NRG
3685488,1,MAGEA2 Gene,Designation,WARZELD,,,,ENGLISH,,MAGE2,Biomarker Synonym,,NRG
3685488,1,MAGEA2 Gene,Designation,WARZELD,,,,ENGLISH,,Cancer/Testis Antigen 1.2,Biomarker Synonym,,NRG
3685488,1,MAGEA2 Gene,Designation,WARZELD,,,,ENGLISH,,MAGE-2 Antigen,Biomarker Synonym,,NRG
3685488,1,MAGEA2 Gene,Designation,WARZELD,,,,ENGLISH,,Melanoma Antigen 2,Biomarker Synonym,,NRG
3685488,1,MAGEA2 Gene,Designation,WARZELD,,,,ENGLISH,,Melanoma-Associated Antigen 2,Biomarker Synonym,,NRG
3685490,1,JUND Gene,Designation,WARZELD,,,,ENGLISH,,JUN D Proto-oncogene,Biomarker Synonym,,NRG
3685490,1,JUND Gene,Designation,WARZELD,,,,ENGLISH,,AP-1,Biomarker Synonym,,NRG
3685490,1,JUND Gene,Designation,WARZELD,,,,ENGLISH,,Transcription Factor Jun-D,Biomarker Synonym,,NRG
3685491,1,GAGE8 Gene,Designation,WARZELD,,,,ENGLISH,,G Antigen 2D,Biomarker Synonym,,NRG
3685491,1,GAGE8 Gene,Designation,WARZELD,,,,ENGLISH,,G Antigen 8,Biomarker Synonym,,NRG
3685491,1,GAGE8 Gene,Designation,WARZELD,,,,ENGLISH,,"Cancer/Testis Antigen Family 4, Member 8",Biomarker Synonym,,NRG
3685491,1,GAGE8 Gene,Designation,WARZELD,,,,ENGLISH,,CT4.8,Biomarker Synonym,,NRG
